Id,SalePrice
1461,115732.77020272397
1462,148471.0422959177
1463,170470.0345951788
1464,195869.4699017482
1465,201131.09193130114
1466,165088.54272589434
1467,180272.87877522391
1468,160261.27091078513
1469,185895.2328834995
1470,125017.27212353684
1471,157075.9234224159
1472,100505.71757360696
1473,94559.45963418331
1474,133995.31231741206
1475,103298.09562381773
1476,346890.9553559331
1477,247096.76674706946
1478,304752.505495576
1479,316444.0903726317
1480,472141.56733923324
1481,348426.6421211871
1482,220307.60304653336
1483,167145.01208641776
1484,161415.5878567911
1485,199343.87728730278
1486,184761.14799450024
1487,360471.08857553464
1488,232165.2529183515
1489,186040.67614187367
1490,238818.3947921337
1491,192809.47865625718
1492,90808.41826916706
1493,186551.5201481273
1494,292787.85079099727
1495,289175.8786401632
1496,226185.9768448973
1497,176443.3524991529
1498,192721.54287448325
1499,166445.1458124097
1500,162309.86695637426
1501,167205.66351676438
1502,149146.61645606803
1503,276112.8136749262
1504,252905.91391705943
1505,232725.46922587807
1506,187338.34755414052
1507,235962.96983203106
1508,188109.03832125364
1509,154214.2281375156
1510,148635.6369793045
1511,160457.54714562197
1512,170260.2104559629
1513,148078.37255653253
1514,151487.36866839128
1515,179256.65992123648
1516,148101.80440634672
1517,166365.8134586489
1518,128855.68933508739
1519,203506.85291507348
1520,128862.6680958678
1521,122858.85542431087
1522,167600.67528634332
1523,111112.5330066384
1524,116493.50408385399
1525,113788.34056731916
1526,110151.36452733942
1527,109590.91888406151
1528,129017.12494534337
1529,157132.13898636829
1530,209182.22610946934
1531,118418.54733558079
1532,103806.28422067397
1533,147179.64101155108
1534,119990.74297034237
1535,131674.92088020773
1536,103907.17019250778
1537,58105.3445053451
1538,144682.5896669542
1539,185554.19938836654
1540,84763.7916456174
1541,130822.62798603208
1542,134422.36812471505
1543,165103.00542583864
1544,96442.30919920842
1545,118162.21781079074
1546,141821.03664743388
1547,133274.5283869398
1548,144141.704634566
1549,131194.81369117936
1550,140555.72815725382
1551,104405.28538035638
1552,151710.30694718045
1553,135654.3781697993
1554,125331.79372860822
1555,150231.77554852524
1556,84705.05088312963
1557,97376.44621492123
1558,103705.83482597597
1559,64089.087845490205
1560,129266.0583867914
1561,113644.56627199143
1562,134105.70833103865
1563,120329.35973801975
1564,150156.76796269516
1565,139984.91427783415
1566,229240.74013090818
1567,78756.83797617927
1568,250072.33018967186
1569,123762.76687768844
1570,139175.8148352967
1571,108310.44896865213
1572,131916.97189158972
1573,214169.5684190336
1574,112844.56356298226
1575,238877.78077277663
1576,238842.02651308058
1577,185261.51235631315
1578,138240.43252556035
1579,148140.88078567697
1580,195180.4184620246
1581,152211.33984275252
1582,131270.93165249418
1583,274874.19823956303
1584,219436.4223357049
1585,138476.1304920866
1586,79812.43097618724
1587,113271.84150830634
1588,148877.2356885215
1589,93743.97524610507
1590,135096.17449813845
1591,91813.96132271143
1592,107335.12774770366
1593,139182.69409862123
1594,134447.58589817144
1595,108117.02335134569
1596,211087.28251302592
1597,211827.4597099439
1598,235757.15678875003
1599,168356.47258651437
1600,162701.74034157643
1601,69518.44489165278
1602,110152.32319896446
1603,67583.54772228027
1604,267428.8949726494
1605,231524.1929843585
1606,168358.62742577455
1607,181164.20042227945
1608,226017.9160236836
1609,174519.54526017886
1610,148491.10415270625
1611,139083.65698477585
1612,164014.8762125735
1613,160755.58613169796
1614,121449.24524490527
1615,89793.19830056874
1616,79056.62841841026
1617,93310.83656341545
1618,138351.27072501712
1619,142525.93928470433
1620,156027.25243933985
1621,121028.99583088815
1622,144677.08782629695
1623,240484.24125093353
1624,192646.08304971497
1625,112680.29683413652
1626,174062.64242171438
1627,184666.90821706495
1628,268666.9028512557
1629,186544.49729362578
1630,328978.8570866777
1631,233852.0439151752
1632,235286.98706049364
1633,186393.88988186806
1634,189357.6156203042
1635,172838.48148926726
1636,156303.8647992582
1637,202650.55787476368
1638,170815.65914344133
1639,184899.31795839133
1640,242105.1254645085
1641,175358.67565461478
1642,259145.66698533032
1643,217558.10481904412
1644,246065.66481731282
1645,192840.69941639714
1646,166331.9014068725
1647,157699.85476757828
1648,128146.90694852313
1649,146778.37967487794
1650,119868.59397823327
1651,118285.60229384938
1652,101336.85194893276
1653,104033.08231605521
1654,140367.2754195675
1655,124159.17653178882
1656,134083.75288786765
1657,146941.82378313164
1658,147167.247449434
1659,120385.15913300986
1660,157003.0905303147
1661,385172.6850466337
1662,406618.4324313693
1663,367736.2955239972
1664,462282.4349077658
1665,310218.0816396675
1666,312721.18569053744
1667,364673.39216278074
1668,361310.8177741031
1669,326262.63351451646
1670,340024.0128241925
1671,265423.50095985795
1672,420885.22436958883
1673,300362.72841953044
1674,248126.58475239584
1675,196818.80276808672
1676,192411.6042101662
1677,215689.64865405118
1678,433973.22641137656
1679,399730.37968482
1680,299852.28251983837
1681,242539.81971063977
1682,333362.15887789335
1683,196955.65581552603
1684,181882.99456602643
1685,172932.01580993333
1686,168171.7315521207
1687,170562.9631302466
1688,181719.30217854303
1689,190082.37029781827
1690,198452.27859247554
1691,192730.9869134508
